rel_path,best_thresh,precision,recall,f1,iou
Sp-TT-O\SP_TT_O_024.bmp,0.11055276381909548,0.4903810807496076,0.9982539286592689,0.6576828222042767,0.48996082272252084
Sp-TT-O\SP_TT_O_025.bmp,0.02512562814070352,0.9019607843131745,0.9997291807711579,0.948331776265617,0.9017404580147165
Sp-TT-O\SP_TT_O_026.bmp,0.12060301507537688,0.7487952551583166,0.993117010815312,0.8538217633260132,0.7449293177622957
Sp-TT-O\SP_TT_O_027.bmp,0.2613065326633166,0.30031573082380963,0.9985590778077428,0.46175812314003833,0.30018564356417066
Sp-TT-O\SP_TT_O_028.bmp,0.9698492462311558,0.4116843850576302,0.8878838872509721,0.5625374781787642,0.3913406267380017
Sp-TT-O\SP_TT_O_029.bmp,0.010050251256281407,0.2691368575263892,0.9999999999977319,0.42412582033145235,0.2691368575263892
Sp-TT-O\SP_TT_O_030.bmp,0.020100502512562814,0.3145806609246139,0.9994178148631876,0.4785355845383634,0.3145230243066358
Sp-TT-O\SP_TT_O_031.bmp,0.5979899497487438,0.2687927107059702,0.9570610687000071,0.4197091711756033,0.26558983185471624
Sp-TT-O\SP_TT_O_032.bmp,0.8693467336683417,0.7191082802541227,0.8558587827584406,0.781546672252112,0.641425208992256
Sp-TT-O\SP_TT_O_033.bmp,0.0,0.17639160156239234,0.9999999999965399,0.2998858540448638,0.17639160156239234
Sp-TT-O\SP_TT_O_034.bmp,0.01507537688442211,0.7626545297984115,0.9963840899951816,0.8639910764700605,0.7605495583901125
Sp-TT-O\SP_TT_O_035.bmp,0.9396984924623115,0.3980430528373137,0.9601888276932177,0.5627853313413252,0.39158056856806034
Sp-TT-O\SP_TT_O_036.bmp,0.0,0.5039062499996925,0.9999999999987886,0.6701298656733977,0.5039062499996925
Sp-TT-O\SP_TT_O_037.bmp,0.8391959798994975,0.7637485970797875,0.5965373657668277,0.6698658742421074,0.503607770581862
Sp-TT-O\SP_TT_O_038.bmp,0.9748743718592965,0.7672294968980296,0.9709986916692421,0.8571703511795329,0.7500421088085312
Sp-TT-O\SP_TT_O_039.bmp,0.0,0.5385131835934213,0.9999999999988665,0.7000436341211113,0.5385131835934213
Sp-TT-O\SP_TT_O_040.bmp,0.864321608040201,0.7294575725021956,0.9551687763704683,0.8271924433229886,0.7053096196282582
Sp-TT-O\SP_TT_O_041.bmp,0.6582914572864321,0.2490151017726124,0.9693290734793313,0.39623873254451963,0.24706840390859358
Sp-TT-O\SP_TT_O_042.bmp,0.9346733668341709,0.4312369309949634,0.8176273254015931,0.5646587991842562,0.39339691856141834
Sp-TT-O\SP_TT_O_043.bmp,0.9597989949748744,0.3574106749003557,0.972397239721055,0.5226997783441387,0.35382096069830365
Sp-TT-O\SP_TT_O_044.bmp,0.05527638190954774,0.4845667534396401,0.9964313025732903,0.6520433650712889,0.4837272614772406
Sp-TT-O\SP_TT_O_045.bmp,0.0,0.49700927734344663,0.999999999998772,0.6640029311043536,0.49700927734344663
Sp-TT-O\SP_TT_O_046.bmp,0.8844221105527639,0.6180794494829245,0.9371591178540737,0.7448873762287549,0.5934825048797214
Sp-TT-O\SP_TT_O_047.bmp,0.9045226130653267,0.5027589326092241,0.8324097648632134,0.6268892350965524,0.45654673895148956
Sp-TT-O\SP_TT_O_048.bmp,0.8994974874371859,0.38318938276779496,0.9619249074546767,0.5480566394923648,0.3774642041914799
Sp-TT-O\SP_TT_O_049.bmp,0.8592964824120604,0.009329446064133896,0.9999999999305555,0.01848642384917201,0.009329446064133896
Sp-TT-O\SP_TT_O_050.bmp,0.8442211055276382,0.2051298370670792,0.9965986394527007,0.3402301248999151,0.20498632576467277
Sp-TT-O\SP_TT_O_051.bmp,0.08542713567839195,0.2070293094881973,0.993148644620217,0.3426339830653471,0.20673404848998156
Sp-TT-O\SP_TT_O_052.bmp,0.9597989949748744,0.3674050632907517,0.8791014639048988,0.5182264502384655,0.3497339090266595
Sp-TT-O\SP_TT_O_053.bmp,0.16080402010050251,0.2182234582036494,0.9790825688037466,0.3568992010852882,0.21721077912544393
Sp-TT-O\SP_TT_O_054.bmp,0.964824120603015,0.691822447880074,0.9496304118258186,0.8004806573683889,0.6673345206287716
Sp-TT-O\SP_TT_O_055.bmp,0.949748743718593,0.4917268701930461,0.976399814899003,0.6540607518988727,0.48595117457355597
Sp-TT-O\SP_TT_O_056.bmp,0.914572864321608,0.36492581214434605,0.9743455497365194,0.530981022236706,0.36145280331454005
Sp-TT-O\SP_TT_O_057.bmp,0.2914572864321608,0.33327190072470003,0.9952302329829477,0.49933268527401575,0.3327404317956742
Sp-TT-O\SP_TT_O_058.bmp,0.0,0.5856933593746425,0.9999999999989578,0.7387220892591608,0.5856933593746425
Sp-TT-O\SP_TT_O_059.bmp,0.0,0.7135620117183145,0.9999999999991446,0.8328406006600442,0.7135620117183145
Sp-TT-O\SP_TT_O_060.bmp,0.0,0.5270385742184283,0.9999999999988418,0.6902753861821606,0.5270385742184283
Sp-TT-O\SP_TT_O_061.bmp,0.0,0.3624267578122788,0.9999999999983159,0.5320311760962895,0.3624267578122788
Sp-TT-O\SP_TT_O_062.bmp,0.07035175879396985,0.28450859274644696,0.999355531684212,0.4429210667200996,0.284456402103287
Sp-TT-O\SP_TT_O_063.bmp,0.0,0.3992309570310063,0.9999999999984712,0.5706433983203651,0.3992309570310063
Sp-TT-O\SP_TT_O_064.bmp,0.8844221105527639,0.2226427196919675,0.9919977136296314,0.36366493492796953,0.2222435651170302
Sp-TT-O\SP_TT_O_065.bmp,0.9698492462311558,0.683968839687836,0.8899914639341762,0.7734965407333939,0.6306517465593295
Sp-TT-O\SP_TT_O_066.bmp,0.9195979899497487,0.8746958637458945,0.8423149015922653,0.8582000427448457,0.7516203219728709
Sp-TT-O\SP_TT_O_067.bmp,0.0,0.7572021484370378,0.9999999999991939,0.8618270183668296,0.7572021484370378
Sp-TT-O\SP_TT_O_068.bmp,0.9396984924623115,0.5074879541603675,0.9700062227741506,0.6663531780653922,0.49964741329540374
Sp-TT-O\SP_TT_O_069.bmp,0.0,0.7547607421870393,0.9999999999991913,0.8602434733579305,0.7547607421870393
Sp-TT-O\SP_TT_O_070.bmp,0.0,0.9621582031244127,0.9999999999993656,0.9807141918408664,0.9621582031244127
Sp-TT-O\SP_TT_O_071.bmp,0.0,0.7850341796870208,0.9999999999992224,0.8795732700496862,0.7850341796870208
Sp-TT-O\SP_TT_O_072.bmp,0.8994974874371859,0.7229359531449812,0.8365763008298681,0.7756156836849304,0.6334740501608861
Sp-TT-O\SP_TT_O_073.bmp,0.9246231155778895,0.5278656424156289,0.9289595758768338,0.6731979015398166,0.5073838135221461
Sp-TT-O\SP_TT_O_074.bmp,0.9748743718592965,0.6895691924079657,0.6815443592542695,0.6855332870187824,0.521529596646913
Sp-TT-O\SP_TT_O_075.bmp,0.9447236180904522,0.6494237469842874,0.9485222156968599,0.7709808240664566,0.6273139158571991
Sp-TT-O\SP_TT_O_076.bmp,0.01507537688442211,0.6289081582800263,0.9998058440918358,0.7721257965107277,0.6288313591399262
Sp-TT-O\SP_TT_O_077.bmp,0.0,0.49371337890594863,0.9999999999987638,0.6610550358223153,0.49371337890594863
Sp-TT-O\SP_TT_O_078.bmp,0.0,0.09948730468743927,0.9999999999938651,0.1809703547433217,0.09948730468743927
Sp-TT-O\SP_TT_O_079.bmp,0.01507537688442211,0.4297929518106457,0.9995738636349438,0.6011190322267458,0.4297142159254826
Sp-TT-O\SP_TT_O_080.bmp,0.9346733668341709,0.18685261661350833,0.9384563073752518,0.311653113761324,0.18459069020854427
Sp-TT-O\SP_TT_O_081.bmp,0.020100502512562814,0.28024427480898917,0.9999999999978209,0.43779812670777535,0.28024427480898917
Sp-TT-O\SP_TT_O_082.bmp,0.0,0.6796874999995851,0.9999999999991019,0.8093023207626352,0.6796874999995851
Sp-TT-O\SP_TT_O_083.bmp,0.9396984924623115,0.12171817879684137,0.9289790741856121,0.21523543466608766,0.12059598287774069
Sp-TT-O\SP_TT_O_084.bmp,0.04020100502512563,0.3909096485307054,0.9982769423543261,0.5618195401876507,0.3906460708591451
Sp-TT-O\SP_TT_O_085.bmp,0.5376884422110553,0.2868679100171205,0.9659041864459087,0.44235805349279156,0.2839921324787234
Sp-TT-O\SP_TT_O_086.bmp,0.0,0.5145874023434359,0.9999999999988138,0.6795083573909232,0.5145874023434359
Sp-TT-O\SP_TT_O_087.bmp,0.0,0.4125366210934982,0.9999999999985205,0.5841075013735534,0.4125366210934982
Sp-TT-O\SP_TT_O_088.bmp,0.8391959798994975,0.2885364686579475,0.9190071848445047,0.43918426438875774,0.2813812412503957
Sp-TT-O\SP_TT_O_089.bmp,0.035175879396984924,0.04393855945165905,0.9999999999860724,0.08417843872693109,0.04393855945165905
Sp-TT-O\SP_TT_O_090.bmp,0.9748743718592965,0.24959443800675968,0.880381471387247,0.388925666133323,0.24140765092629898
Sp-TT-O\SP_TT_O_091.bmp,0.09547738693467336,0.3203349428517081,0.999999999998092,0.48523284513477216,0.3203349428517081
Sp-TT-O\SP_TT_O_092.bmp,0.07035175879396985,0.20385977769622335,0.9999999999970042,0.3386769452383453,0.20385977769622335
Sp-TT-O\SP_TT_O_093.bmp,0.035175879396984924,0.259080347315483,0.9995281906086353,0.4114990498064124,0.2590486671556254
Sp-TT-O\SP_TT_O_094.bmp,0.6381909547738693,0.3439949431097699,0.9810708491058571,0.509383625115856,0.34172684458377284
Sp-TT-O\SP_TT_O_095.bmp,0.0,0.3435668945310403,0.9999999999982235,0.5114250631989229,0.3435668945310403
Sp-TT-O\SP_TT_O_096.bmp,0.04020100502512563,0.7457099236636667,0.9999181133303309,0.8543043992052021,0.7456643869072144
Sp-TT-O\SP_TT_O_097.bmp,0.9095477386934674,0.440535691400461,0.9680371726260658,0.6055134711278561,0.43421966778220533
Sp-TT-O\SP_TT_O_098.bmp,0.9748743718592965,0.20852056688540568,0.9140151515116893,0.33957218948784534,0.20450885668259638
Sp-TT-O\SP_TT_O_099.bmp,0.0,0.12390136718742437,0.9999999999950739,0.22048441207078442,0.12390136718742437
Sp-TT-O\SP_TT_O_100.bmp,0.9396984924623115,0.3470948012229762,0.8805275407275397,0.4979162056386229,0.33148364485957105
Sp-TT-O\SP_TT_O_101.bmp,0.0,0.2926025390623214,0.9999999999979141,0.45273396571040764,0.2926025390623214
Sp-TT-O\SP_TT_O_102.bmp,0.0,0.32263183593730305,0.9999999999981082,0.4878634019408723,0.32263183593730305
Sp-TT-O\SP_TT_O_103.bmp,0.9396984924623115,0.3699085619281704,0.8300518134697823,0.5117556819088654,0.34386537305714443
Sp-TT-O\SP_TT_O_104.bmp,0.9597989949748744,0.27803235761687267,0.823089700994399,0.4156588567628259,0.2623543946344314
Sp-TT-O\SP_TT_O_105.bmp,0.9195979899497487,0.28137183638387536,0.9557800224445437,0.43475596953010914,0.2777560339202363
Sp-TT-O\SP_TT_O_106.bmp,0.8140703517587939,0.04799261652050366,0.9466840051892499,0.09135399581881351,0.04786324786321639
Sp-TT-O\SP_TT_O_107.bmp,0.9296482412060302,0.12872160552809767,0.9049095607188378,0.22538292998551518,0.12700369913677595
Sp-TT-O\SP_TT_O_108.bmp,0.0,0.6859741210933313,0.9999999999991102,0.8137421665517941,0.6859741210933313
Sp-TT-O\SP_TT_O_109.bmp,0.9597989949748744,0.09723915381850323,0.8986083498946414,0.1754885448921577,0.09618385586601207
Sp-TT-O\SP_TT_O_110.bmp,0.9346733668341709,0.26745029748928495,0.8896934588440992,0.41126917357228354,0.25886649343334583
Sp-TT-O\SP_TT_O_111.bmp,0.035175879396984924,0.2434548568630759,0.9984947315579566,0.39146257184515554,0.24336553748303572
Sp-TT-O\SP_TT_O_112.bmp,0.4271356783919598,0.30688507806481513,0.967911200805312,0.4660156403219785,0.30379426110071334
Sp-TT-O\SP_TT_O_113.bmp,0.9748743718592965,0.23405990510065683,0.889045339338527,0.3705616493792746,0.22741679873200732
Sp-TT-O\SP_TT_O_114.bmp,0.3768844221105528,0.16843551005108726,0.9919117647022356,0.2879709656041691,0.16820448877795
Sp-TT-O\SP_TT_O_115.bmp,0.08040201005025126,0.18013067106296626,0.9999999999966102,0.30527241423911783,0.18013067106296626
Sp-TT-O\SP_TT_O_116.bmp,0.7688442211055276,0.2611748035551583,0.9659361600739259,0.4111742006642458,0.2587912438571327
Sp-TT-O\SP_TT_O_117.bmp,0.6180904522613065,0.4920933734936671,0.9820914214139235,0.6556582038207385,0.48771689781672506
Sp-TT-O\SP_TT_O_118.bmp,0.6884422110552764,0.4942748091599684,0.9560975609743493,0.6516601473686958,0.4833055648114073
Sp-TT-O\SP_TT_O_119.bmp,0.0,0.3048706054685639,0.999999999997998,0.4672809730778493,0.3048706054685639
Sp-TT-O\SP_TT_O_120.bmp,0.0,0.4428100585934797,0.9999999999986217,0.6138161470206053,0.4428100585934797
Sp-TT-O\SP_TT_O_121.bmp,0.0,0.43749999999973294,0.9999999999986049,0.6086956479389917,0.43749999999973294
Sp-TT-O\SP_TT_O_122.bmp,0.9447236180904522,0.3322584979172832,0.9417364813386486,0.4912106426827222,0.32556608741421433
Sp-TT-O\SP_TT_O_123.bmp,0.0,0.5432739257809184,0.9999999999988765,0.7040537822675004,0.5432739257809184
Sp-TT-O\SP_TT_O_124.bmp,0.6834170854271356,0.3361712783270714,0.9867695700092122,0.5014942061452747,0.33466284432236404
Sp-TT-O\SP_TT_O_125.bmp,0.3768844221105528,0.12607633980200098,0.9751491053629466,0.22328439537740435,0.12567255956948137
Sp-TT-O\SP_TT_O_126.bmp,0.4020100502512563,0.25439191271635675,0.9958976833952802,0.4052634130689443,0.2541256157633903
Sp-TT-O\SP_TT_O_127.bmp,0.0,0.09521484374994188,0.9999999999935898,0.17387427393607677,0.09521484374994188
Sp-TT-O\SP_TT_O_128.bmp,0.40703517587939697,0.39870703052129125,0.9898148148132874,0.5684406393230211,0.3970779421776778
Sp-TT-O\SP_TT_O_129.bmp,0.12060301507537688,0.3411728772142082,0.9996420261303032,0.5087215884083564,0.34113119960888033
Sp-TT-O\SP_TT_O_130.bmp,0.9597989949748744,0.7863127081853373,0.8770547174050021,0.8292085745019958,0.7082462041997378
Sp-TT-O\SP_TT_O_131.bmp,0.09045226130653267,0.5949010234720874,0.9991765311363878,0.745774426789981,0.5946094946397582
Sp-TT-O\SP_TT_O_132.bmp,0.6231155778894473,0.6823323615152392,0.9843539703886536,0.8059783683292727,0.6750115366858848
Sp-TT-O\SP_TT_O_133.bmp,0.010050251256281407,0.26558749307548124,0.9969963031400254,0.41944106593631647,0.26537515375137427
Sp-TT-O\SP_TT_O_134.bmp,0.020100502512562814,0.42744643184150694,0.9999999999985718,0.5988966301108825,0.42744643184150694
Sp-TT-O\SP_TT_O_135.bmp,0.0,0.2536010742185952,0.9999999999975933,0.4045961309558828,0.2536010742185952
Sp-TT-O\SP_TT_O_136.bmp,0.9346733668341709,0.21362073904310108,0.9226724404549252,0.3469209715350937,0.20986351484437182
Sp-TT-O\SP_TT_O_137.bmp,0.0,0.339111328124793,0.9999999999982002,0.5064721931180249,0.339111328124793
Sp-TT-O\SP_TT_O_138.bmp,0.0,0.15124511718740768,0.9999999999959646,0.26275050137555417,0.15124511718740768
Sp-TT-O\SP_TT_O_139.bmp,0.005025125628140704,0.16763323362421853,0.9999999999963584,0.28713336921414445,0.16763323362421853
Sp-TT-O\SP_TT_O_140.bmp,0.0,0.20385742187487557,0.9999999999970061,0.33867369420527926,0.20385742187487557
Sp-TT-O\SP_TT_O_141.bmp,0.964824120603015,0.4064322318427227,0.8713771547625092,0.5543170409104474,0.38342919063067143
Sp-TT-O\SP_TT_O_142.bmp,0.07035175879396985,0.4083213594050051,0.994522215458012,0.578945033296703,0.40740509879672915
Sp-TT-O\SP_TT_O_143.bmp,0.964824120603015,6.556087327078898e-05,0.9999999900000002,0.00013111314933779262,6.556087327078898e-05
Sp-TT-O\SP_TT_O_144.bmp,0.22110552763819097,0.5587650639827564,0.9959034543833083,0.7158774327206406,0.5574837310191773
Sp-TT-O\SP_TT_O_145.bmp,0.678391959798995,0.8966061562728954,0.8571967553275661,0.8764586698971598,0.7800858369085321
Sp-TT-O\SP_TT_O_146.bmp,0.0,0.6919555664058277,0.9999999999991178,0.8179358560648257,0.6919555664058277
Sp-TT-O\SP_TT_O_147.bmp,0.3316582914572864,0.3863383244645549,0.9920559262774197,0.5561097216508152,0.3851468048356864
Sp-TT-O\SP_TT_O_148.bmp,0.9396984924623115,0.1871868289189784,0.8828494260604901,0.30888258629323023,0.18264999650752067
Sp-TT-O\SP_TT_O_149.bmp,0.964824120603015,0.3726799653075692,0.8535955502565483,0.5188360257128408,0.35028939430965167
Sp-TT-O\SP_TT_O_150.bmp,0.0,0.8871459960932084,0.999999999999312,0.9401985784125961,0.8871459960932084
Sp-TT-O\SP_TT_O_151.bmp,0.9698492462311558,0.5428646795026567,0.6821345707634003,0.6045828387761293,0.43326315789382475
Sp-TT-O\SP_TT_O_152.bmp,0.0,0.2839355468748267,0.9999999999978504,0.442289405187605,0.2839355468748267
Sp-TT-O\SP_TT_O_153.bmp,0.06532663316582915,0.578152200944679,0.9933767759844103,0.7309098008112412,0.5759321194100235
Sp-TT-O\SP_TT_O_154.bmp,0.5125628140703518,0.610614364002874,0.7804128778560083,0.6851502189261818,0.5210863144071864
Sp-TT-O\SP_TT_O_155.bmp,0.8994974874371859,0.5956051164296635,0.492541361539212,0.539192394093135,0.36910569105616037
Sp-TT-O\SP_TT_O_156.bmp,0.0,0.7631835937495342,0.9999999999992002,0.8656881701103689,0.7631835937495342
Sp-TT-O\SP_TT_O_157.bmp,0.9195979899497487,0.7688022284113996,0.7581584441261859,0.7634432346541892,0.6173944166064625
Sp-TT-O\SP_TT_O_158.bmp,0.0,0.6555786132808499,0.999999999999069,0.7919631288563658,0.6555786132808499
Sp-TT-O\SP_TT_O_159.bmp,0.0,0.8484497070307321,0.9999999999992806,0.9180122123022789,0.8484497070307321
Sp-TT-O\SP_TT_O_160.bmp,0.964824120603015,0.5457121960133976,0.7957605652569048,0.647432068495868,0.47866880513193366
Sp-TT-O\SP_TT_O_161.bmp,0.0,0.7870483398432696,0.9999999999992244,0.8808360891992963,0.7870483398432696
Sp-TT-O\SP_TT_O_162.bmp,0.7638190954773869,0.7707818394687324,0.9719488188968405,0.8597547654352945,0.7540086536009455
Sp-TT-O\SP_TT_O_163.bmp,0.914572864321608,0.6598728755004423,0.9390423753800619,0.7750862195380808,0.6327679872792945
Sp-TT-O\SP_TT_O_164.bmp,0.0,0.4411621093747307,0.9999999999986166,0.6122310646992977,0.4411621093747307
Sp-TT-O\SP_TT_O_165.bmp,0.9346733668341709,0.4754414372731317,0.9090372991288382,0.6243418342909214,0.4538495510080569
Sp-TT-O\SP_TT_O_166.bmp,0.21105527638190955,0.7683576848305208,0.9921457489870509,0.8660281959495303,0.7637122911987262
Sp-TT-O\SP_TT_O_167.bmp,0.8693467336683417,0.6471771190223096,0.914150447132126,0.7578387287376096,0.6100968965028717
Sp-TT-O\SP_TT_O_168.bmp,0.20100502512562815,0.7547085488088139,0.9939460186656066,0.8579619634483144,0.7512551636474412
Sp-TT-O\SP_TT_O_169.bmp,0.18592964824120603,0.8331761804592491,0.9480069324082296,0.8868900506099665,0.7967677047924001
Sp-TT-O\SP_TT_O_170.bmp,0.271356783919598,0.7377850162861828,0.9887508394887602,0.8450279761640138,0.7316436824445697
Sp-TT-O\SP_TT_O_171.bmp,0.6733668341708543,0.8798426745323632,0.9704989154005997,0.9229499692248797,0.8569239609264784
Sp-TT-O\SP_TT_O_172.bmp,0.05527638190954774,0.6854577658335763,0.9998218262797328,0.8133198009564154,0.6853740458011082
Sp-TT-O\SP_TT_O_173.bmp,0.0,0.843749999999485,0.9999999999992766,0.9152542323234389,0.843749999999485
Sp-TT-V\SP_TT_V_001.bmp,0.0,0.2885131835935739,0.9999999999978845,0.44782340612096333,0.2885131835935739
Sp-TT-V\SP_TT_V_002.bmp,0.010050251256281407,0.5956290824732339,0.999999999998975,0.7465758618749896,0.5956290824732339
Sp-TT-V\SP_TT_V_003.bmp,0.01507537688442211,0.4577989495538916,0.9998666133106577,0.6280423902282292,0.4577709923661326
Sp-TT-V\SP_TT_V_004.bmp,0.0,0.7254638671870571,0.9999999999991586,0.8408913994415117,0.7254638671870571
Sp-TT-V\SP_TT_V_005.bmp,0.9447236180904522,0.21681604780180905,0.9090366835642438,0.3501234820428104,0.21221193343994135
Sp-TT-V\SP_TT_V_006.bmp,0.8442211055276382,0.23003644268254583,0.9903660886292586,0.37335270006373256,0.22952283745838892
Sp-TT-V\SP_TT_V_007.bmp,0.914572864321608,0.2686468209240412,0.9527392428851335,0.41911460145018464,0.2651138445431398
Sp-TT-V\SP_TT_V_008.bmp,0.01507537688442211,0.582860281999278,0.9999999999989527,0.7364645950690374,0.582860281999278
Sp-TT-V\SP_TT_V_009.bmp,0.0,0.7645874023432833,0.9999999999992016,0.8665905661513081,0.7645874023432833
Sp-TT-V\SP_TT_V_010.bmp,0.0,0.5429687499996686,0.9999999999988758,0.7037974637925534,0.5429687499996686
Sp-TT-V\SP_TT_V_011.bmp,0.0,0.3076782226560622,0.9999999999980163,0.47057175836135884,0.3076782226560622
Sp-TT-V\SP_TT_V_012.bmp,0.9698492462311558,0.5703823153930186,0.9852599814287543,0.7224988250924445,0.5655562958024213
Sp-TT-V\SP_TT_V_013.bmp,0.0,0.3098144531248109,0.99999999999803,0.4730661660057492,0.3098144531248109
Sp-TT-V\SP_TT_V_014.bmp,0.010050251256281407,0.42873788789376377,0.9992853058876511,0.6000343276146435,0.4286064618966166
Sp-TT-V\SP_TT_V_015.bmp,0.0,0.45391845703097294,0.9999999999986554,0.6244070315135664,0.45391845703097294
Sp-TT-V\SP_TT_V_016.bmp,0.010050251256281407,0.5499204698393797,0.9999999999988874,0.7096112052098977,0.5499204698393797
Sp-TT-V\SP_TT_V_017.bmp,0.964824120603015,0.32926548468775096,0.8809034907579448,0.4793563846634575,0.3152325666835805
Sp-TT-V\SP_TT_V_018.bmp,0.949748743718593,0.23571487297522345,0.8856966326818484,0.3723376590169198,0.22875608393822008
Sp-TT-V\SP_TT_V_019.bmp,0.9748743718592965,0.3086698247986249,0.9237173717350952,0.46271768772879857,0.3009972136674725
Sp-TT-V\SP_TT_V_020.bmp,0.010050251256281407,0.08485958485953304,0.9999999999928059,0.1564434425645152,0.08485958485953304
Sp-TT-V\SP_TT_V_021.bmp,0.18592964824120603,0.41207012399950393,0.9998517859774717,0.5836144953901997,0.41204495480062786
Sp-TT-V\SP_TT_V_022.bmp,0.07035175879396985,0.37651945513384855,0.9999999999983777,0.5470601247139937,0.37651945513384855
Sp-TT-V\SP_TT_V_023.bmp,0.964824120603015,0.37752466724033007,0.9748632010927243,0.5442741856737306,0.3738850996849594
Sp-TT-V\SP_TT_V_024.bmp,0.0,0.22357177734361353,0.9999999999972701,0.3654412101620593,0.22357177734361353
Sp-TT-V\SP_TT_V_025.bmp,0.8944723618090452,0.6018616087103952,0.8662790697663469,0.7102590625189635,0.550699019764944
Sp-TT-V\SP_TT_V_026.bmp,0.0,0.67175292968709,0.9999999999990913,0.8036509626985672,0.67175292968709
