rel_path,precision,recall,f1,iou
Sp-TT-O\SP_TT_O_126.bmp,0.2542698019800407,0.9915540540516613,0.4047478296900869,0.25372028403812674
Sp-TT-O\SP_TT_O_127.bmp,0.08410922951941253,0.862820512814982,0.15327677341958748,0.08299932169940001
Sp-TT-O\SP_TT_O_128.bmp,0.3984825683468783,0.9807098765416965,0.5667023322558092,0.3953835624958655
Sp-TT-O\SP_TT_O_129.bmp,0.34039800381964114,0.9889028100930931,0.5064625500441591,0.33910268213322337
Sp-TT-O\SP_TT_O_130.bmp,0.5547803130300114,0.9936951137120088,0.7120325878742189,0.5528343250857796
Sp-TT-O\SP_TT_O_131.bmp,0.6002607561925682,0.9478126608327865,0.7350229447625038,0.5810563513595122
Sp-TT-O\SP_TT_O_132.bmp,0.674216426446266,0.9915881561221541,0.8026692039506566,0.670382165604333
Sp-TT-O\SP_TT_O_133.bmp,0.22517165711033824,0.734981515709947,0.34473042176823865,0.20826240670406687
Sp-TT-O\SP_TT_O_134.bmp,0.43109129676266,0.9528706083962398,0.593620708375341,0.42209147845864353
Sp-TT-O\SP_TT_O_135.bmp,0.24416539827483247,0.9265944644983717,0.3864879754165046,0.23953213463557546
Sp-TT-O\SP_TT_O_136.bmp,0.2025149324110641,0.9962882771388918,0.3366077931997252,0.20236225419350232
Sp-TT-O\SP_TT_O_137.bmp,0.34145107217386206,0.9715622750162499,0.5053124230174031,0.33807227406504786
Sp-TT-O\SP_TT_O_138.bmp,0.14856678948345184,0.9600484261462469,0.2573143668312393,0.14765392254211293
Sp-TT-O\SP_TT_O_139.bmp,0.16527987897115148,0.9548434085908418,0.28178398458775333,0.16399799849877159
Sp-TT-O\SP_TT_O_140.bmp,0.20093984962393424,0.9601796407156881,0.3323316033551068,0.1992791897096879
Sp-TT-O\SP_TT_O_141.bmp,0.3294609955653429,0.9992422807330948,0.4955378074490074,0.3293787074615489
Sp-TT-O\SP_TT_O_142.bmp,0.39393239393209056,0.7784540474729482,0.5231351251451793,0.3542200373881089
Sp-TT-O\SP_TT_O_143.bmp,6.222000995516287e-05,0.9999999900000002,0.0001244322764884437,6.222000995516287e-05
Sp-TT-O\SP_TT_O_144.bmp,0.5638860237232053,0.9684455270139852,0.7127607515409,0.5537127302648897
Sp-TT-O\SP_TT_O_145.bmp,0.8356139719106309,0.8754951895852189,0.8550898153604222,0.7468619246849906
Sp-TT-O\SP_TT_O_146.bmp,0.6930946291555778,0.9800652729990472,0.8119701793031715,0.6834594328592708
Sp-TT-O\SP_TT_O_147.bmp,0.38501404932851385,0.9796631712726729,0.5527813846260815,0.3819612215818733
Sp-TT-O\SP_TT_O_148.bmp,0.18247081590599756,0.9868332207934274,0.30799220009474154,0.1820276497694719
Sp-TT-O\SP_TT_O_149.bmp,0.31082596237678406,0.991259435834344,0.47325492807967834,0.3099763945829855
Sp-TT-O\SP_TT_O_150.bmp,0.8825229622963051,0.9453044375638491,0.9128354985928555,0.8396480078215353
Sp-TT-O\SP_TT_O_151.bmp,0.29809599365301653,0.996353994030506,0.4588962639146925,0.29777117384814483
Sp-TT-O\SP_TT_O_152.bmp,0.2724981094023995,0.9294926913135652,0.42144249162009095,0.26697950111122065
Sp-TT-O\SP_TT_O_153.bmp,0.5973751058420848,0.9043905565635034,0.7195002714162378,0.5618902236672451
Sp-TT-O\SP_TT_O_154.bmp,0.6073771271027594,0.7850823298097996,0.6848903847467768,0.5207857841534718
Sp-TT-O\SP_TT_O_155.bmp,0.3200041981524769,0.8269595877384677,0.4614453232557182,0.2999213063148732
Sp-TT-O\SP_TT_O_156.bmp,0.7258543833575588,0.7813499680096118,0.7525804910776825,0.6033098678519184
Sp-TT-O\SP_TT_O_157.bmp,0.604721210422664,0.9485770794407772,0.738589206862652,0.5855263157890765
Sp-TT-O\SP_TT_O_158.bmp,0.6588749999995882,0.9814728609989931,0.7884521847145028,0.6507809124015983
Sp-TT-O\SP_TT_O_159.bmp,0.83539971096004,0.7900870440969785,0.812111796245521,0.6836601307185286
Sp-TT-O\SP_TT_O_160.bmp,0.4607346030172763,0.9933342221023953,0.6294935114899919,0.4593145111574039
Sp-TT-O\SP_TT_O_161.bmp,0.7912156666453161,0.980690189995362,0.8758224204322849,0.7790783637254933
Sp-TT-O\SP_TT_O_162.bmp,0.7589737108185294,0.9850721784768822,0.8573672138155739,0.7503436211416029
Sp-TT-O\SP_TT_O_163.bmp,0.629717274878173,0.9941991937852774,0.7710549344407394,0.6274120493884547
Sp-TT-O\SP_TT_O_164.bmp,0.3913801694065877,0.4346983951294484,0.4119035083849971,0.25936932474801105
Sp-TT-O\SP_TT_O_165.bmp,0.4302495396530381,0.9989680082544612,0.6014557032294895,0.4300583904541571
Sp-TT-O\SP_TT_O_166.bmp,0.7831749617909607,0.9543319838048953,0.8603233645139292,0.7548837507200699
Sp-TT-O\SP_TT_O_167.bmp,0.6072085084029627,0.97306680694269,0.7477867115223954,0.5971720041318458
Sp-TT-O\SP_TT_O_168.bmp,0.7579997408985891,0.9839401328504297,0.8563169977544516,0.7487363235007046
Sp-TT-O\SP_TT_O_169.bmp,0.8858511604849377,0.885120079226801,0.8854854639556766,0.7945032965398958
Sp-TT-O\SP_TT_O_170.bmp,0.7507651363933794,0.9472800537265385,0.8376512459014728,0.7206539787963209
Sp-TT-O\SP_TT_O_171.bmp,0.8691666666661094,0.9804049168467242,0.9214407017792672,0.8543254993378776
Sp-TT-O\SP_TT_O_172.bmp,0.6889110639885936,0.9840534521149362,0.810447920610836,0.6813051255161405
Sp-TT-O\SP_TT_O_173.bmp,0.8430996035673667,0.9845920138881766,0.9083689218846722,0.8321208045480025
Sp-TT-V\SP_TT_V_001.bmp,0.28443428288927614,0.9737677173662497,0.44026781094324696,0.2822714171826318
Sp-TT-V\SP_TT_V_002.bmp,0.5794953944729813,0.8898226914001334,0.7018877028905248,0.5406987606647937
Sp-TT-V\SP_TT_V_003.bmp,0.45646867371818456,0.972789115644961,0.6213683180512314,0.45071380013568335
Sp-TT-V\SP_TT_V_004.bmp,0.7230720805787075,0.9663469628125808,0.8271938303988952,0.7053116364748508
Sp-TT-V\SP_TT_V_005.bmp,0.20597944565543072,0.9862809424366649,0.3407873013457711,0.20539096950487212
Sp-TT-V\SP_TT_V_006.bmp,0.22553721582047614,0.9966969446710798,0.3678382741131906,0.22536876828267544
Sp-TT-V\SP_TT_V_007.bmp,0.26046018582012814,0.9821302609899315,0.4117299129009978,0.25923167628606764
Sp-TT-V\SP_TT_V_008.bmp,0.5880920335829083,0.9609383181474909,0.7296437611924019,0.5743615423131107
Sp-TT-V\SP_TT_V_009.bmp,0.7658390143218676,0.9774886245701464,0.8588160983133803,0.7525659148173114
Sp-TT-V\SP_TT_V_010.bmp,0.5420316868589363,0.9806654676247968,0.6981713370973507,0.5363004856454562
Sp-TT-V\SP_TT_V_011.bmp,0.30138677811521525,0.6294386034504474,0.40760485142371355,0.25596966763451434
Sp-TT-V\SP_TT_V_012.bmp,0.5368486739466228,0.9984911792003266,0.6982671112341075,0.5364135178946648
Sp-TT-V\SP_TT_V_013.bmp,0.30596076458733273,0.9586288416056765,0.4638703490482817,0.30197343924518927
Sp-TT-V\SP_TT_V_014.bmp,0.377825201280068,0.5567467124062939,0.45015890879152415,0.2904548844143994
Sp-TT-V\SP_TT_V_015.bmp,0.43437358074324633,0.9002285867945405,0.5859956192410835,0.41442277932502974
Sp-TT-V\SP_TT_V_016.bmp,0.5251080550094105,0.7433529869832647,0.6154554616667439,0.4445183608299331
Sp-TT-V\SP_TT_V_017.bmp,0.30370976884782785,0.9901437371642913,0.464838286280121,0.30279434850844406
Sp-TT-V\SP_TT_V_018.bmp,0.20283436669606297,0.9904232313840271,0.3367116497536109,0.20243733030232844
Sp-TT-V\SP_TT_V_019.bmp,0.2763493743383699,0.9988748874865012,0.4329253391706351,0.27626338063214073
Sp-TT-V\SP_TT_V_020.bmp,0.0812293497911095,0.9374100719357021,0.14950375620525877,0.08079117063487054
Sp-TT-V\SP_TT_V_021.bmp,0.41036917740311546,0.981917889430885,0.5788301037447586,0.40729128242935736
Sp-TT-V\SP_TT_V_022.bmp,0.3663612565442628,0.9081765087590717,0.5221040809618517,0.35327527451700536
Sp-TT-V\SP_TT_V_023.bmp,0.36463949843237325,0.9945280437739492,0.5336269343245954,0.3639093980726042
Sp-TT-V\SP_TT_V_024.bmp,0.21779639819896335,0.9508599508573551,0.35441363217430666,0.21537224833031451
Sp-TT-V\SP_TT_V_025.bmp,0.5594410819692449,0.9462841253779749,0.7031697534885578,0.5422219003472318
Sp-TT-V\SP_TT_V_026.bmp,0.7062495410143892,0.8737961112112722,0.7811395799964959,0.6408769825398901
Sp-TT-V\SP_TT_V_027.bmp,0.7932753771403819,0.4453136213575102,0.5704173515257371,0.39900970998623947
Sp-TT-V\SP_TT_V_028.bmp,0.5360844050439905,0.9722599637670151,0.6911066352565891,0.528008362540412
Sp-TT-V\SP_TT_V_029.bmp,0.4380181733763759,0.8733139381104559,0.583417991044937,0.411849080136943
Sp-TT-V\SP_TT_V_030.bmp,0.348349659948619,0.961425865333285,0.5114042280268629,0.34354808934813635
Sp-TT-V\SP_TT_V_031.bmp,0.6563090886167551,0.9712713366281398,0.7833151492092949,0.6438110547788773
Sp-TT-V\SP_TT_V_032.bmp,0.17153539065954532,0.9514938488543006,0.2906689547828461,0.1700483698723726
Sp-TT-V\SP_TT_V_033.bmp,0.5393002876442977,0.8587558585419058,0.6625302989133905,0.49536098310261417
Sp-TT-V\SP_TT_V_034.bmp,0.33953112368612676,0.9857374977414953,0.5050878777794408,0.3378712871285038
Sp-TT-V\SP_TT_V_035.bmp,0.10532522343588299,0.9747271682884853,0.19010810331999084,0.10503837583553785
Sp-TT-V\SP_TT_V_036.bmp,0.302909723949078,0.9765484064923301,0.4623926315111049,0.3007221776431697
Sp-TT-V\SP_TT_V_037.bmp,0.29103135507053635,0.85484611850975,0.4342297109623753,0.27732657775107866
Sp-TT-V\SP_TT_V_038.bmp,0.26570017725989764,0.9471902505056484,0.4149898616099827,0.26182158452884474
Sp-TT-V\SP_TT_V_039.bmp,0.35901608562285847,0.9970450199878376,0.5279337282738833,0.3586344879327506
Sp-TT-V\SP_TT_V_040.bmp,0.6907117778481561,0.7308958878656329,0.7102358924393097,0.5506711622873269
Sp-TT-V\SP_TT_V_041.bmp,0.5312156627704213,0.6481413772082288,0.5838822963221119,0.4123119863541539
Sp-TT-V\SP_TT_V_042.bmp,0.1767628511369025,0.8520110531137488,0.29278328476716764,0.17149743526347475
Sp-TT-V\SP_TT_V_043.bmp,0.28524345500883946,0.9909267660380408,0.442974405026759,0.28450040315060193
Sp-TT-V\SP_TT_V_044.bmp,0.3947003154571642,0.9658792650903723,0.5603977206085897,0.389272602824722
Sp-TT-V\SP_TT_V_045.bmp,0.10867138072192738,0.9309245483478698,0.19462341514611778,0.10780211666249827
Sp-TT-V\SP_TT_V_046.bmp,0.04111362900612424,0.9577677224591589,0.07884281023616839,0.041039229625773256
Sp-TT-V\SP_TT_V_047.bmp,0.289283037721528,0.9765970904470238,0.4463502735152391,0.28729144700100023
