rel,f1,iou
inpainting\inpainting_img\img\5_000000009203.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000009615.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000009836.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000009941.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000009960.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000010216.tif,0.00026332802689135325,0.00013168290755842548
inpainting\inpainting_img\img\5_000000010545.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000010948.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000011041.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000011091.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000011258.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000011661.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000011774.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000011842.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000012238.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000012440.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000012497.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000012522.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000012529.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000012650.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000012706.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000012757.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000012818.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000013143.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000013357.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000013944.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000013969.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000014056.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000014167.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000014575.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000014629.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000014769.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000015029.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000015394.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000015544.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000015826.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000016195.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000016356.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000016631.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000016672.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000016814.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000017305.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000017425.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000017449.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000017791.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000018241.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000018475.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000018605.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000018627.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000018641.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000019025.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000019247.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000019374.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000019387.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000019456.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000019624.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000019725.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000019766.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000020004.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000020111.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000020168.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000020702.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000020769.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000020779.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000022008.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000022229.tif,0.1721903329464556,0.09420583468376377
inpainting\inpainting_img\img\5_000000022271.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000022656.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000022793.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000023255.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000023487.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000023673.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000023957.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000024215.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000024307.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000024401.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000024712.tif,0.07907841422679185,0.041166916541703416
inpainting\inpainting_img\img\5_000000024728.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000024912.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000026118.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000026166.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000026378.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000026488.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000026506.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000026829.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000026913.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000027237.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000028010.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000028072.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000028304.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000028671.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000028782.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000028823.tif,7.36780038644592e-05,3.684055408191982e-05
inpainting\inpainting_img\img\5_000000028824.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000028835.tif,0.101733198385169,0.05359267734551323
inpainting\inpainting_img\img\5_000000029324.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000029437.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000029801.tif,0.003978361521814088,0.0019931463738716015
inpainting\inpainting_img\img\5_000000029886.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000029936.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000030055.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000030100.tif,0.04317530462890899,0.02206396364906411
inpainting\inpainting_img\img\5_000000030109.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000030120.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000030205.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000030345.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000030353.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000030403.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000030719.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000031157.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000032061.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000032067.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000032364.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000032442.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000032611.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000032739.tif,0.0034072895836037517,0.0017065539799269811
inpainting\inpainting_img\img\5_000000032843.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000033052.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000034223.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000034267.tif,0.049165287966336964,0.025202181681351885
inpainting\inpainting_img\img\5_000000034283.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000034454.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000034464.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000035322.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000035358.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000035567.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000035711.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000035825.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000036226.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000036487.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000036492.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000036758.tif,0.05855433269911262,0.030160171005238486
inpainting\inpainting_img\img\5_000000037063.tif,0.002561742890261804,0.0012825144508668204
inpainting\inpainting_img\img\5_000000037193.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000037682.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000037913.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000038317.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000038714.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000038752.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000038838.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000038850.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000038892.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000039236.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000039495.tif,0.005174681752317921,0.0025940538693338417
inpainting\inpainting_img\img\5_000000039528.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000039555.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000039617.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000039718.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000039928.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000040338.tif,0.005756315080636853,0.0028864656831290546
inpainting\inpainting_img\img\5_000000040711.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000041135.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000041252.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000041311.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000041319.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000041572.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000041606.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000042173.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000042408.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000042682.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000042697.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000042725.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000042752.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000042947.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000043486.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000043561.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000043657.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000044127.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000044136.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000044138.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000044594.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000044677.tif,0.07748863945385459,0.04030594661879399
inpainting\inpainting_img\img\5_000000045099.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000045124.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000045226.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000045687.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000046189.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000046251.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000046306.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000046519.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000046526.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000046818.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000047054.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000047073.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000047131.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000047667.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000047686.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000047832.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000048194.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000048332.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000048609.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000048789.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000048863.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000048870.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000048931.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000049053.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000049592.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000049777.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000049881.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000049884.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000049988.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000050563.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000050602.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000050695.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000050757.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000051223.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000051324.tif,0.334061858918038,0.2005247709685135
inpainting\inpainting_img\img\5_000000051680.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000051735.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000051908.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000052784.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000053095.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000053406.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000053802.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000053870.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000053900.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000054804.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000055202.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000055517.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000055629.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000055737.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000055747.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000055874.tif,0.0044985407368088775,0.00225434292534047
inpainting\inpainting_img\img\5_000000055984.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000056002.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000056287.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000056323.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000056849.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000056875.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000056938.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000057100.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000057542.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000057641.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000057645.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000058157.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000058569.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000058633.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000059041.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000059170.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000059732.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000059910.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000060246.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000060433.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000060472.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000061101.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000061196.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000061409.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000061822.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000062023.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000062763.tif,0.002503456191436391,0.001253298153033474
inpainting\inpainting_img\img\5_000000063075.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000063812.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000063894.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000063900.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000064010.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000064233.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000064342.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000064492.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000064612.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000132132.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000132143.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000132394.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000132495.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000132509.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000132982.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000133013.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000133284.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000133410.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000133527.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000133549.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000133556.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000133596.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000133660.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000134077.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000134325.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000134747.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000134981.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000135082.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000135117.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000135270.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000135348.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000135638.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000135683.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000136267.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000136343.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000136365.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000136811.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000137115.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000137271.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000137332.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000137711.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000137953.tif,0.001220685858181603,0.0006107181027021168
inpainting\inpainting_img\img\5_000000138730.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000138741.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000139011.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000139120.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000139165.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000139214.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000139230.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000139956.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000139973.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000140068.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000140661.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000140696.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000140700.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000141003.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000141386.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000142123.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000142229.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000142350.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000142393.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000143098.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000143154.tif,0.0024798487034265997,0.0012414649286151738
inpainting\inpainting_img\img\5_000000143277.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000143359.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000143482.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000143733.tif,0.0,0.0
inpainting\inpainting_img\img\5_000000143797.tif,0.0,0.0
